TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
731.0 0.000011858686 0.016544513989 
732.0 0.000011858686 0.016544513989 
733.0 0.000011858686 0.016544513989 
734.0 0.000011858686 0.016544513989 
735.0 0.000011858686 0.016544513989 
736.0 0.000011858686 0.016544513989 
737.0 0.000011858686 0.016544513989 
738.0 0.000011858686 0.016544513989 
739.0 0.000011858686 0.016544513989 
740.0 0.000011858686 0.016544513989 
741.0 0.000011858686 0.016544513989 
742.0 0.000011858686 0.016544513989 
743.0 0.000011858686 0.016544513989 
744.0 0.000011858686 0.016544513989 
745.0 0.000011858686 0.016544513989 
746.0 0.000011858686 0.016544513989 
747.0 0.000011858686 0.016544513989 
748.0 0.000011858686 0.016544513989 
749.0 0.000011858686 0.016544513989 
750.0 0.000011858686 0.016544513989 
751.0 0.000011858686 0.016544513989 
752.0 0.000011858686 0.016544513989 
753.0 0.000011858686 0.016544513989 
754.0 0.000011858686 0.016544513989 
755.0 0.000011858686 0.016544513989 
756.0 0.000011858686 0.016544513989 
757.0 0.000011858686 0.016544513989 
758.0 0.000011858686 0.016544513989 
759.0 0.000011858686 0.016544513989 
760.0 0.000011858686 0.016544513989 
761.0 0.000011858686 0.016544513989 
762.0 0.000011858686 0.016544513989 
763.0 0.000011858686 0.016544513989 
764.0 0.000011858686 0.016544513989 
765.0 0.000011858686 0.016544513989 
766.0 0.000011858686 0.016544513989 
767.0 0.000011858686 0.016544513989 
768.0 0.000011858686 0.016544513989 
769.0 0.000011858686 0.016544513989 
770.0 0.000011858686 0.016544513989 
771.0 0.000011858686 0.016544513989 
772.0 0.000011858686 0.016544513989 
773.0 0.000011858686 0.016544513989 
774.0 0.000011858686 0.016544513989 
775.0 0.000011858686 0.016544513989 
776.0 0.000011858686 0.016544513989 
777.0 0.000011858686 0.016544513989 
778.0 0.000011858686 0.016544513989 
779.0 0.000011858686 0.016544513989 
780.0 0.000011858686 0.016544513989 
781.0 0.000011858686 0.016544513989 
782.0 0.000011858686 0.016544513989 
783.0 0.000011858686 0.016544513989 
784.0 0.000011858686 0.016544513989 
785.0 0.000011858686 0.016544513989 
786.0 0.000011858686 0.016544513989 
787.0 0.000011858686 0.016544513989 
788.0 0.000011858686 0.016544513989 
789.0 0.000011858686 0.016544513989 
790.0 0.000011858686 0.016544513989 
791.0 0.000011858686 0.016544513989 
792.0 0.000011858686 0.016544513989 
793.0 0.000011858686 0.016544513989 
794.0 0.000011858686 0.016544513989 
795.0 0.000011858686 0.016544513989 
796.0 0.000011858686 0.016544513989 
797.0 0.000011858686 0.016544513989 
798.0 0.000011858686 0.016544513989 
799.0 0.000011858686 0.016544513989 
800.0 0.000011858686 0.016544513989 
801.0 0.000011858686 0.016544513989 
802.0 0.000011858686 0.016544513989 
803.0 0.000011858686 0.016544513989 
804.0 0.000011858686 0.016544513989 
805.0 0.000011858686 0.016544513989 
806.0 0.000011858686 0.016544513989 
807.0 0.000011858686 0.016544513989 
808.0 0.000011858686 0.016544513989 
809.0 0.000011858686 0.016544513989 
810.0 0.000011858686 0.016544513989 
811.0 0.000011858686 0.016544513989 
812.0 0.000011858686 0.016544513989 
813.0 0.000011858686 0.016544513989 
814.0 0.000011858686 0.016544513989 
815.0 0.000011858686 0.016544513989 
816.0 0.000011858686 0.016544513989 
817.0 0.000011858686 0.016544513989 
818.0 0.000011858686 0.016544513989 
819.0 0.000011858686 0.016544513989 
820.0 0.000011858686 0.016544513989 
821.0 0.000011858686 0.016544513989 
822.0 0.000011858686 0.016544513989 
823.0 0.000011858686 0.016544513989 
824.0 0.000011858686 0.016544513989 
825.0 0.000011858686 0.016544513989 
826.0 0.000011858686 0.016544513989 
827.0 0.000011858686 0.016544513989 
828.0 0.000011858686 0.016544513989 
829.0 0.000011858686 0.016544513989 
830.0 0.000011858686 0.016544513989 
831.0 0.000011858686 0.016544513989 
832.0 0.000011858686 0.016544513989 
833.0 0.000011858686 0.016544513989 
834.0 0.000011858686 0.016544513989 
835.0 0.000011858686 0.016544513989 
836.0 0.000011858686 0.016544513989 
837.0 0.000011858686 0.016544513989 
838.0 0.000011858686 0.016544513989 
839.0 0.000011858686 0.016544513989 
840.0 0.000011858686 0.016544513989 
841.0 0.000011858686 0.016544513989 
842.0 0.000011858686 0.016544513989 
843.0 0.000011858686 0.016544513989 
844.0 0.000011858686 0.016544513989 
845.0 0.000011858686 0.016544513989 
846.0 0.000011858686 0.016544513989 
847.0 0.000011858686 0.016544513989 
848.0 0.000011858686 0.016544513989 
849.0 0.000011858686 0.016544513989 
850.0 0.000011858686 0.016544513989 
851.0 0.000011858686 0.016544513989 
852.0 0.000011858686 0.016544513989 
853.0 0.000011858686 0.016544513989 
854.0 0.000011858686 0.016544513989 
855.0 0.000011858686 0.016544513989 
856.0 0.000011858686 0.016544513989 
857.0 0.000011858686 0.016544513989 
858.0 0.000011858686 0.016544513989 
859.0 0.000011858686 0.016544513989 
860.0 0.000011858686 0.016544513989 
861.0 0.000011858686 0.016544513989 
862.0 0.000011858686 0.016544513989 
863.0 0.000011858686 0.016544513989 
864.0 0.000011858686 0.016544513989 
865.0 0.000011858686 0.016544513989 
866.0 0.000011858686 0.016544513989 
867.0 0.000011858686 0.016544513989 
868.0 0.000011858686 0.016544513989 
869.0 0.000011858686 0.016544513989 
870.0 0.000011858686 0.016544513989 
871.0 0.000011858686 0.016544513989 
872.0 0.000011858686 0.016544513989 
873.0 0.000011858686 0.016544513989 
874.0 0.000011858686 0.016544513989 
875.0 0.000011858686 0.016544513989 
876.0 0.000011858686 0.016544513989 
877.0 0.000011858686 0.016544513989 
878.0 0.000011858686 0.016544513989 
879.0 0.000011858686 0.016544513989 
880.0 0.000011858686 0.016544513989 
881.0 0.000011858686 0.016544513989 
882.0 0.000011858686 0.016544513989 
883.0 0.000011858686 0.016544513989 
884.0 0.000011858686 0.016544513989 
885.0 0.000011858686 0.016544513989 
886.0 0.000011858686 0.016544513989 
887.0 0.000011858686 0.016544513989 
888.0 0.000011858686 0.016544513989 
889.0 0.000011858686 0.016544513989 
890.0 0.000011858686 0.016544513989 
891.0 0.000011858686 0.016544513989 
892.0 0.000011858686 0.016544513989 
893.0 0.000011858686 0.016544513989 
894.0 0.000011858686 0.016544513989 
895.0 0.000011858686 0.016544513989 
896.0 0.000011858686 0.016544513989 
897.0 0.000011858686 0.016544513989 
898.0 0.000011858686 0.016544513989 
899.0 0.000011858686 0.016544513989 
900.0 0.000011858686 0.016544513989 
901.0 0.000011858686 0.016544513989 
902.0 0.000011858686 0.016544513989 
903.0 0.000011858686 0.016544513989 
904.0 0.000011858686 0.016544513989 
905.0 0.000011858686 0.016544513989 
906.0 0.000011858686 0.016544513989 
907.0 0.000011858686 0.016544513989 
908.0 0.000011858686 0.016544513989 
909.0 0.000011858686 0.016544513989 
910.0 0.000011858686 0.016544513989 
911.0 0.000011858686 0.016544513989 
912.0 0.000011858686 0.016544513989 
913.0 0.000011858686 0.016544513989 
914.0 0.000011858686 0.016544513989 
915.0 0.000011858686 0.016544513989 
916.0 0.000011858686 0.016544513989 
917.0 0.000011858686 0.016544513989 
918.0 0.000011858686 0.016544513989 
919.0 0.000011858686 0.016544513989 
920.0 0.000011858686 0.016544513989 
921.0 0.000011858686 0.016544513989 
922.0 0.000011858686 0.016544513989 
923.0 0.000011858686 0.016544513989 
924.0 0.000011858686 0.016544513989 
925.0 0.000011858686 0.016544513989 
926.0 0.000011858686 0.016544513989 
927.0 0.000011858686 0.016544513989 
928.0 0.000011858686 0.016544513989 
929.0 0.000011858686 0.016544513989 
930.0 0.000011858686 0.016544513989 
931.0 0.000011858686 0.016544513989 
932.0 0.000011858686 0.016544513989 
933.0 0.000011858686 0.016544513989 
934.0 0.000011858686 0.016544513989 
935.0 0.000011858686 0.016544513989 
936.0 0.000011858686 0.016544513989 
937.0 0.000011858686 0.016544513989 
938.0 0.000011858686 0.016544513989 
939.0 0.000011858686 0.016544513989 
940.0 0.000011858686 0.016544513989 
941.0 0.000011858686 0.016544513989 
942.0 0.000011858686 0.016544513989 
943.0 0.000011858686 0.016544513989 
944.0 0.000011858686 0.016544513989 
945.0 0.000011858686 0.016544513989 
946.0 0.000011858686 0.016544513989 
947.0 0.000011858686 0.016544513989 
948.0 0.000011858686 0.016544513989 
949.0 0.000011858686 0.016544513989 
950.0 0.000011858686 0.016544513989 
951.0 0.000011858686 0.016544513989 
952.0 0.000011858686 0.016544513989 
953.0 0.000011858686 0.016544513989 
954.0 0.000011858686 0.016544513989 
955.0 0.000011858686 0.016544513989 
956.0 0.000011858686 0.016544513989 
957.0 0.000011858686 0.016544513989 
958.0 0.000011858686 0.016544513989 
959.0 0.000011858686 0.016544513989 
960.0 0.000011858686 0.016544513989 
961.0 0.000011858686 0.016544513989 
962.0 0.000011858686 0.016544513989 
963.0 0.000011858686 0.016544513989 
964.0 0.000011858686 0.016544513989 
965.0 0.000011858686 0.016544513989 
966.0 0.000011858686 0.016544513989 
967.0 0.000011858686 0.016544513989 
968.0 0.000011858686 0.016544513989 
969.0 0.000011858686 0.016544513989 
970.0 0.000011858686 0.016544513989 
971.0 0.000011858686 0.016544513989 
972.0 0.000011858686 0.016544513989 
973.0 0.000011858686 0.016544513989 
974.0 0.000011858686 0.016544513989 
975.0 0.000011858686 0.016544513989 
976.0 0.000011858686 0.016544513989 
977.0 0.000011858686 0.016544513989 
978.0 0.000011858686 0.016544513989 
979.0 0.000011858686 0.016544513989 
980.0 0.000011858686 0.016544513989 
981.0 0.000011858686 0.016544513989 
982.0 0.000011858686 0.016544513989 
983.0 0.000011858686 0.016544513989 
984.0 0.000011858686 0.016544513989 
985.0 0.000011858686 0.016544513989 
986.0 0.000011858686 0.016544513989 
987.0 0.000011858686 0.016544513989 
988.0 0.000011858686 0.016544513989 
989.0 0.000011858686 0.016544513989 
990.0 0.000011858686 0.016544513989 
991.0 0.000011858686 0.016544513989 
992.0 0.000011858686 0.016544513989 
993.0 0.000011858686 0.016544513989 
994.0 0.000011858686 0.016544513989 
995.0 0.000011858686 0.016544513989 
996.0 0.000011858686 0.016544513989 
997.0 0.000011858686 0.016544513989 
998.0 0.000011858686 0.016544513989 
999.0 0.000011858686 0.016544513989 
1000.0 0.000011858686 0.016544513989 
1001.0 0.000011858686 0.016544513989 
1002.0 0.000011858686 0.016544513989 
1003.0 0.000011858686 0.016544513989 
1004.0 0.000011858686 0.016544513989 
1005.0 0.000011858686 0.016544513989 
1006.0 0.000011858686 0.016544513989 
1007.0 0.000011858686 0.016544513989 
1008.0 0.000011858686 0.016544513989 
1009.0 0.000011858686 0.016544513989 
1010.0 0.000011858686 0.016544513989 
1011.0 0.000011858686 0.016544513989 
1012.0 0.000011858686 0.016544513989 
1013.0 0.000011858686 0.016544513989 
1014.0 0.000011858686 0.016544513989 
1015.0 0.000011858686 0.016544513989 
1016.0 0.000011858686 0.016544513989 
1017.0 0.000011858686 0.016544513989 
1018.0 0.000011858686 0.016544513989 
1019.0 0.000011858686 0.016544513989 
1020.0 0.000011858686 0.016544513989 
1021.0 0.000011858686 0.016544513989 
1022.0 0.000011858686 0.016544513989 
1023.0 0.000011858686 0.016544513989 
1024.0 0.000011858686 0.016544513989 
1025.0 0.000011858686 0.016544513989 
1026.0 0.000011858686 0.016544513989 
1027.0 0.000011858686 0.016544513989 
1028.0 0.000011858686 0.016544513989 
1029.0 0.000011858686 0.016544513989 
1030.0 0.000011858686 0.016544513989 
1031.0 0.000011858686 0.016544513989 
1032.0 0.000011858686 0.016544513989 
1033.0 0.000011858686 0.016544513989 
1034.0 0.000011858686 0.016544513989 
1035.0 0.000011858686 0.016544513989 
1036.0 0.000011858686 0.016544513989 
1037.0 0.000011858686 0.016544513989 
1038.0 0.000011858686 0.016544513989 
1039.0 0.000011858686 0.016544513989 
1040.0 0.000011858686 0.016544513989 
1041.0 0.000011858686 0.016544513989 
1042.0 0.000011858686 0.016544513989 
1043.0 0.000011858686 0.016544513989 
1044.0 0.000011858686 0.016544513989 
1045.0 0.000011858686 0.016544513989 
1046.0 0.000011858686 0.016544513989 
1047.0 0.000011858686 0.016544513989 
1048.0 0.000011858686 0.016544513989 
1049.0 0.000011858686 0.016544513989 
1050.0 0.000011858686 0.016544513989 
1051.0 0.000011858686 0.016544513989 
1052.0 0.000011858686 0.016544513989 
1053.0 0.000011858686 0.016544513989 
1054.0 0.000011858686 0.016544513989 
1055.0 0.000011858686 0.016544513989 
1056.0 0.000011858686 0.016544513989 
1057.0 0.000011858686 0.016544513989 
1058.0 0.000011858686 0.016544513989 
1059.0 0.000011858686 0.016544513989 
1060.0 0.000011858686 0.016544513989 
1061.0 0.000011858686 0.016544513989 
1062.0 0.000011858686 0.016544513989 
1063.0 0.000011858686 0.016544513989 
1064.0 0.000011858686 0.016544513989 
1065.0 0.000011858686 0.016544513989 
1066.0 0.000011858686 0.016544513989 
1067.0 0.000011858686 0.016544513989 
1068.0 0.000011858686 0.016544513989 
1069.0 0.000011858686 0.016544513989 
1070.0 0.000011858686 0.016544513989 
1071.0 0.000011858686 0.016544513989 
1072.0 0.000011858686 0.016544513989 
1073.0 0.000011858686 0.016544513989 
1074.0 0.000011858686 0.016544513989 
1075.0 0.000011858686 0.016544513989 
1076.0 0.000011858686 0.016544513989 
1077.0 0.000011858686 0.016544513989 
1078.0 0.000011858686 0.016544513989 
1079.0 0.000011858686 0.016544513989 
1080.0 0.000011858686 0.016544513989 
1081.0 0.000011858686 0.016544513989 
1082.0 0.000011858686 0.016544513989 
1083.0 0.000011858686 0.016544513989 
1084.0 0.000011858686 0.016544513989 
1085.0 0.000011858686 0.016544513989 
1086.0 0.000011858686 0.016544513989 
1087.0 0.000011858686 0.016544513989 
1088.0 0.000011858686 0.016544513989 
1089.0 0.000011858686 0.016544513989 
1090.0 0.000011858686 0.016544513989 
1091.0 0.000011858686 0.016544513989 
1092.0 0.000011858686 0.016544513989 
1093.0 0.000011858686 0.016544513989 
1094.0 0.000011858686 0.016544513989 
1095.0 0.000011858686 0.016544513989 
1096.0 0.000011858686 0.016544513989 
1097.0 0.000011858686 0.016544513989 
1098.0 0.000011858686 0.016544513989 
1099.0 0.000011858686 0.016544513989 
1100.0 0.000011858686 0.016544513989 
1101.0 0.000011858686 0.016544513989 
1102.0 0.000011858686 0.016544513989 
1103.0 0.000011858686 0.016544513989 
1104.0 0.000011858686 0.016544513989 
1105.0 0.000011858686 0.016544513989 
1106.0 0.000011858686 0.016544513989 
1107.0 0.000011858686 0.016544513989 
1108.0 0.000011858686 0.016544513989 
1109.0 0.000011858686 0.016544513989 
1110.0 0.000011858686 0.016544513989 
1111.0 0.000011858686 0.016544513989 
1112.0 0.000011858686 0.016544513989 
1113.0 0.000011858686 0.016544513989 
1114.0 0.000011858686 0.016544513989 
1115.0 0.000011858686 0.016544513989 
1116.0 0.000011858686 0.016544513989 
1117.0 0.000011858686 0.016544513989 
1118.0 0.000011858686 0.016544513989 
1119.0 0.000011858686 0.016544513989 
1120.0 0.000011858686 0.016544513989 
1121.0 0.000011858686 0.016544513989 
1122.0 0.000011858686 0.016544513989 
1123.0 0.000011858686 0.016544513989 
1124.0 0.000011858686 0.016544513989 
1125.0 0.000011858686 0.016544513989 
1126.0 0.000011858686 0.016544513989 
1127.0 0.000011858686 0.016544513989 
1128.0 0.000011858686 0.016544513989 
1129.0 0.000011858686 0.016544513989 
1130.0 0.000011858686 0.016544513989 
1131.0 0.000011858686 0.016544513989 
1132.0 0.000011858686 0.016544513989 
1133.0 0.000011858686 0.016544513989 
1134.0 0.000011858686 0.016544513989 
1135.0 0.000011858686 0.016544513989 
1136.0 0.000011858686 0.016544513989 
1137.0 0.000011858686 0.016544513989 
1138.0 0.000011858686 0.016544513989 
1139.0 0.000011858686 0.016544513989 
1140.0 0.000011858686 0.016544513989 
1141.0 0.000011858686 0.016544513989 
1142.0 0.000011858686 0.016544513989 
1143.0 0.000011858686 0.016544513989 
1144.0 0.000011858686 0.016544513989 
1145.0 0.000011858686 0.016544513989 
1146.0 0.000011858686 0.016544513989 
1147.0 0.000011858686 0.016544513989 
1148.0 0.000011858686 0.016544513989 
1149.0 0.000011858686 0.016544513989 
1150.0 0.000011858686 0.016544513989 
1151.0 0.000011858686 0.016544513989 
1152.0 0.000011858686 0.016544513989 
1153.0 0.000011858686 0.016544513989 
1154.0 0.000011858686 0.016544513989 
1155.0 0.000011858686 0.016544513989 
1156.0 0.000011858686 0.016544513989 
1157.0 0.000011858686 0.016544513989 
1158.0 0.000011858686 0.016544513989 
1159.0 0.000011858686 0.016544513989 
1160.0 0.000011858686 0.016544513989 
1161.0 0.000011858686 0.016544513989 
1162.0 0.000011858686 0.016544513989 
1163.0 0.000011858686 0.016544513989 
1164.0 0.000011858686 0.016544513989 
1165.0 0.000011858686 0.016544513989 
1166.0 0.000011858686 0.016544513989 
1167.0 0.000011858686 0.016544513989 
1168.0 0.000011858686 0.016544513989 
1169.0 0.000011858686 0.016544513989 
1170.0 0.000011858686 0.016544513989 
1171.0 0.000011858686 0.016544513989 
1172.0 0.000011858686 0.016544513989 
1173.0 0.000011858686 0.016544513989 
1174.0 0.000011858686 0.016544513989 
1175.0 0.000011858686 0.016544513989 
1176.0 0.000011858686 0.016544513989 
1177.0 0.000011858686 0.016544513989 
1178.0 0.000011858686 0.016544513989 
1179.0 0.000011858686 0.016544513989 
1180.0 0.000011858686 0.016544513989 
1181.0 0.000011858686 0.016544513989 
1182.0 0.000011858686 0.016544513989 
1183.0 0.000011858686 0.016544513989 
1184.0 0.000011858686 0.016544513989 
1185.0 0.000011858686 0.016544513989 
1186.0 0.000011858686 0.016544513989 
1187.0 0.000011858686 0.016544513989 
1188.0 0.000011858686 0.016544513989 
1189.0 0.000011858686 0.016544513989 
1190.0 0.000011858686 0.016544513989 
1191.0 0.000011858686 0.016544513989 
1192.0 0.000011858686 0.016544513989 
1193.0 0.000011858686 0.016544513989 
1194.0 0.000011858686 0.016544513989 
1195.0 0.000011858686 0.016544513989 
1196.0 0.000011858686 0.016544513989 
1197.0 0.000011858686 0.016544513989 
1198.0 0.000011858686 0.016544513989 
1199.0 0.000011858686 0.016544513989 
1200.0 0.000011858686 0.016544513989 
1201.0 0.000011858686 0.016544513989 
1202.0 0.000011858686 0.016544513989 
1203.0 0.000011858686 0.016544513989 
1204.0 0.000011858686 0.016544513989 
1205.0 0.000011858686 0.016544513989 
1206.0 0.000011858686 0.016544513989 
1207.0 0.000011858686 0.016544513989 
1208.0 0.000011858686 0.016544513989 
1209.0 0.000011858686 0.016544513989 
1210.0 0.000011858686 0.016544513989 
1211.0 0.000011858686 0.016544513989 
1212.0 0.000011858686 0.016544513989 
1213.0 0.000011858686 0.016544513989 
