TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
731.0 0.000034247674 0.049833448063 
732.0 0.000034277235 0.049876462500 
733.0 0.000034306775 0.049919444664 
734.0 0.000034336292 0.049962394623 
735.0 0.000034365787 0.050005312443 
736.0 0.000034395260 0.050048198192 
737.0 0.000034424710 0.050091051936 
738.0 0.000034454139 0.050133873740 
739.0 0.000034483546 0.050176663671 
740.0 0.000034512932 0.050219421796 
741.0 0.000034542295 0.050262148178 
742.0 0.000034571637 0.050304842885 
743.0 0.000034600957 0.050347505981 
744.0 0.000034630255 0.050390137531 
745.0 0.000034659531 0.050432737599 
746.0 0.000034688786 0.050475306251 
747.0 0.000034718020 0.050517843550 
748.0 0.000034747232 0.050560349562 
749.0 0.000034776422 0.050602824349 
750.0 0.000034805591 0.050645267975 
751.0 0.000034834739 0.050687680504 
752.0 0.000034863865 0.050730062000 
753.0 0.000034892971 0.050772412525 
754.0 0.000034922054 0.050814732142 
755.0 0.000034951117 0.050857020915 
756.0 0.000034980159 0.050899278904 
757.0 0.000035009179 0.050941506174 
758.0 0.000035038178 0.050983702785 
759.0 0.000035067157 0.051025868800 
760.0 0.000035096114 0.051068004281 
761.0 0.000035125050 0.051110109288 
762.0 0.000035153966 0.051152183884 
763.0 0.000035182860 0.051194228129 
764.0 0.000035211734 0.051236242085 
765.0 0.000035240587 0.051278225811 
766.0 0.000035269419 0.051320179369 
767.0 0.000035298231 0.051362102819 
768.0 0.000035327022 0.051403996221 
769.0 0.000035355792 0.051445859635 
770.0 0.000035384542 0.051487693121 
771.0 0.000035413271 0.051529496738 
772.0 0.000035441980 0.051571270546 
773.0 0.000035470668 0.051613014604 
774.0 0.000035499336 0.051654728970 
775.0 0.000035527984 0.051696413705 
776.0 0.000035556611 0.051738068866 
777.0 0.000035585218 0.051779694512 
778.0 0.000035613804 0.051821290701 
779.0 0.000035642371 0.051862857491 
780.0 0.000035670917 0.051904394941 
781.0 0.000035699443 0.051945903108 
782.0 0.000035727950 0.051987382049 
783.0 0.000035756436 0.052028831822 
784.0 0.000035784902 0.052070252484 
785.0 0.000035813348 0.052111644092 
786.0 0.000035841774 0.052153006703 
787.0 0.000035870180 0.052194340374 
788.0 0.000035898567 0.052235645161 
789.0 0.000035926933 0.052276921120 
790.0 0.000035955280 0.052318168308 
791.0 0.000035983607 0.052359386780 
792.0 0.000036011914 0.052400576593 
793.0 0.000036040202 0.052441737801 
794.0 0.000036068470 0.052482870462 
795.0 0.000036096719 0.052523974628 
796.0 0.000036124948 0.052565050357 
797.0 0.000036153157 0.052606097702 
798.0 0.000036181347 0.052647116719 
799.0 0.000036209518 0.052688107462 
800.0 0.000036237669 0.052729069986 
801.0 0.000036265801 0.052770004344 
802.0 0.000036293913 0.052810910592 
803.0 0.000036322007 0.052851788782 
804.0 0.000036350081 0.052892638969 
805.0 0.000036378136 0.052933461206 
806.0 0.000036406171 0.052974255547 
807.0 0.000036434188 0.053015022045 
808.0 0.000036462185 0.053055760754 
809.0 0.000036490163 0.053096471725 
810.0 0.000036518123 0.053137155012 
811.0 0.000036546063 0.053177810668 
812.0 0.000036573984 0.053218438745 
813.0 0.000036601887 0.053259039296 
814.0 0.000036629770 0.053299612372 
815.0 0.000036657635 0.053340158025 
816.0 0.000036685481 0.053380676308 
817.0 0.000036713308 0.053421167273 
818.0 0.000036741116 0.053461630970 
819.0 0.000036768906 0.053502067451 
820.0 0.000036796677 0.053542476767 
821.0 0.000036824429 0.053582858970 
822.0 0.000036852163 0.053623214110 
823.0 0.000036879878 0.053663542239 
824.0 0.000036907575 0.053703843406 
825.0 0.000036935253 0.053744117662 
826.0 0.000036962913 0.053784365058 
827.0 0.000036990554 0.053824585644 
828.0 0.000037018177 0.053864779470 
829.0 0.000037045782 0.053904946585 
830.0 0.000037073368 0.053945087039 
831.0 0.000037100936 0.053985200883 
832.0 0.000037128486 0.054025288165 
833.0 0.000037156017 0.054065348935 
834.0 0.000037183530 0.054105383242 
835.0 0.000037211026 0.054145391134 
836.0 0.000037238503 0.054185372662 
837.0 0.000037265961 0.054225327872 
838.0 0.000037293402 0.054265256815 
839.0 0.000037320825 0.054305159538 
840.0 0.000037348230 0.054345036091 
841.0 0.000037375617 0.054384886519 
842.0 0.000037402986 0.054424710873 
843.0 0.000037430337 0.054464509200 
844.0 0.000037457670 0.054504281547 
845.0 0.000037484986 0.054544027962 
846.0 0.000037512283 0.054583748493 
847.0 0.000037539563 0.054623443186 
848.0 0.000037566825 0.054663112090 
849.0 0.000037594070 0.054702755250 
850.0 0.000037621297 0.054742372715 
851.0 0.000037648506 0.054781964530 
852.0 0.000037675698 0.054821530742 
853.0 0.000037702872 0.054861071399 
854.0 0.000037730028 0.054900586545 
855.0 0.000037757167 0.054940076228 
856.0 0.000037784289 0.054979540493 
857.0 0.000037811393 0.055018979387 
858.0 0.000037838479 0.055058392955 
859.0 0.000037865549 0.055097781243 
860.0 0.000037892601 0.055137144297 
861.0 0.000037919635 0.055176482161 
862.0 0.000037946653 0.055215794882 
863.0 0.000037973653 0.055255082504 
864.0 0.000038000636 0.055294345073 
865.0 0.000038027601 0.055333582633 
866.0 0.000038054550 0.055372795229 
867.0 0.000038081481 0.055411982906 
868.0 0.000038108396 0.055451145708 
869.0 0.000038135293 0.055490283680 
870.0 0.000038162173 0.055529396866 
871.0 0.000038189037 0.055568485310 
872.0 0.000038215883 0.055607549057 
873.0 0.000038242712 0.055646588149 
874.0 0.000038269525 0.055685602631 
875.0 0.000038296320 0.055724592547 
876.0 0.000038323099 0.055763557940 
877.0 0.000038349861 0.055802498853 
878.0 0.000038376606 0.055841415330 
879.0 0.000038403334 0.055880307414 
880.0 0.000038430046 0.055919175148 
881.0 0.000038456741 0.055958018575 
882.0 0.000038483419 0.055996837737 
883.0 0.000038510080 0.056035632678 
884.0 0.000038536725 0.056074403439 
885.0 0.000038563354 0.056113150064 
886.0 0.000038589965 0.056151872595 
887.0 0.000038616561 0.056190571073 
888.0 0.000038643139 0.056229245541 
889.0 0.000038669702 0.056267896041 
890.0 0.000038696247 0.056306522615 
891.0 0.000038722777 0.056345125304 
892.0 0.000038749290 0.056383704151 
893.0 0.000038775787 0.056422259196 
894.0 0.000038802267 0.056460790480 
895.0 0.000038828731 0.056499298047 
896.0 0.000038855179 0.056537781935 
897.0 0.000038881610 0.056576242187 
898.0 0.000038908026 0.056614678843 
899.0 0.000038934425 0.056653091945 
900.0 0.000038960808 0.056691481532 
901.0 0.000038987174 0.056729847646 
902.0 0.000039013525 0.056768190327 
903.0 0.000039039860 0.056806509615 
904.0 0.000039066178 0.056844805550 
905.0 0.000039092481 0.056883078173 
906.0 0.000039118768 0.056921327524 
907.0 0.000039145038 0.056959553643 
908.0 0.000039171293 0.056997756569 
909.0 0.000039197532 0.057035936343 
910.0 0.000039223755 0.057074093003 
911.0 0.000039249962 0.057112226589 
912.0 0.000039276153 0.057150337141 
913.0 0.000039302328 0.057188424698 
914.0 0.000039328488 0.057226489299 
915.0 0.000039354632 0.057264530983 
916.0 0.000039380760 0.057302549790 
917.0 0.000039406872 0.057340545757 
918.0 0.000039432969 0.057378518924 
919.0 0.000039459050 0.057416469329 
920.0 0.000039485116 0.057454397011 
921.0 0.000039511166 0.057492302009 
922.0 0.000039537200 0.057530184360 
923.0 0.000039563219 0.057568044103 
924.0 0.000039589222 0.057605881276 
925.0 0.000039615210 0.057643695917 
926.0 0.000039641182 0.057681488064 
927.0 0.000039667139 0.057719257754 
928.0 0.000039693081 0.057757005026 
929.0 0.000039719007 0.057794729917 
930.0 0.000039744918 0.057832432464 
931.0 0.000039770813 0.057870112706 
932.0 0.000039796693 0.057907770679 
933.0 0.000039822558 0.057945406420 
934.0 0.000039848408 0.057983019966 
935.0 0.000039874242 0.058020611356 
936.0 0.000039900062 0.058058180625 
937.0 0.000039925866 0.058095727810 
938.0 0.000039951655 0.058133252948 
939.0 0.000039977428 0.058170756076 
940.0 0.000040003187 0.058208237229 
941.0 0.000040028930 0.058245696446 
942.0 0.000040054659 0.058283133761 
943.0 0.000040080372 0.058320549212 
944.0 0.000040106071 0.058357942834 
945.0 0.000040131755 0.058395314663 
946.0 0.000040157423 0.058432664735 
947.0 0.000040183077 0.058469993086 
948.0 0.000040208715 0.058507299753 
949.0 0.000040234339 0.058544584769 
950.0 0.000040259948 0.058581848172 
951.0 0.000040285542 0.058619089997 
952.0 0.000040311122 0.058656310278 
953.0 0.000040336686 0.058693509051 
954.0 0.000040362236 0.058730686352 
955.0 0.000040387771 0.058767842216 
956.0 0.000040413292 0.058804976677 
957.0 0.000040438797 0.058842089770 
958.0 0.000040464288 0.058879181531 
959.0 0.000040489765 0.058916251993 
960.0 0.000040515227 0.058953301192 
961.0 0.000040540674 0.058990329163 
962.0 0.000040566107 0.059027335939 
963.0 0.000040591525 0.059064321555 
964.0 0.000040616928 0.059101286045 
965.0 0.000040642317 0.059138229444 
966.0 0.000040667692 0.059175151786 
967.0 0.000040693052 0.059212053104 
968.0 0.000040718398 0.059248933433 
969.0 0.000040743729 0.059285792806 
970.0 0.000040769046 0.059322631258 
971.0 0.000040794349 0.059359448821 
972.0 0.000040819637 0.059396245530 
973.0 0.000040844911 0.059433021417 
974.0 0.000040870171 0.059469776517 
975.0 0.000040895416 0.059506510863 
976.0 0.000040920647 0.059543224488 
977.0 0.000040945864 0.059579917424 
978.0 0.000040971067 0.059616589706 
979.0 0.000040996255 0.059653241366 
980.0 0.000041021430 0.059689872437 
981.0 0.000041046590 0.059726482951 
982.0 0.000041071736 0.059763072943 
983.0 0.000041096869 0.059799642443 
984.0 0.000041121987 0.059836191485 
985.0 0.000041147091 0.059872720102 
986.0 0.000041172181 0.059909228325 
987.0 0.000041197257 0.059945716187 
988.0 0.000041222319 0.059982183720 
989.0 0.000041247367 0.060018630957 
990.0 0.000041272401 0.060055057929 
991.0 0.000041297421 0.060091464669 
992.0 0.000041322428 0.060127851208 
993.0 0.000041347420 0.060164217578 
994.0 0.000041372399 0.060200563811 
995.0 0.000041397364 0.060236889938 
996.0 0.000041422315 0.060273195992 
997.0 0.000041447252 0.060309482003 
998.0 0.000041472176 0.060345748004 
999.0 0.000041497085 0.060381994024 
1000.0 0.000041521982 0.060418220097 
1001.0 0.000041546864 0.060454426253 
1002.0 0.000041571733 0.060490612522 
1003.0 0.000041596588 0.060526778937 
1004.0 0.000041621429 0.060562925527 
1005.0 0.000041646257 0.060599052325 
1006.0 0.000041671071 0.060635159360 
1007.0 0.000041695872 0.060671246664 
1008.0 0.000041720659 0.060707314267 
1009.0 0.000041745433 0.060743362199 
1010.0 0.000041770193 0.060779390492 
1011.0 0.000041794940 0.060815399175 
1012.0 0.000041819673 0.060851388279 
1013.0 0.000041844393 0.060887357834 
1014.0 0.000041869099 0.060923307871 
1015.0 0.000041893792 0.060959238419 
1016.0 0.000041918472 0.060995149509 
1017.0 0.000041943138 0.061031041171 
1018.0 0.000041967791 0.061066913433 
1019.0 0.000041992431 0.061102766328 
1020.0 0.000042017057 0.061138599883 
1021.0 0.000042041670 0.061174414128 
1022.0 0.000042066270 0.061210209094 
1023.0 0.000042090857 0.061245984810 
1024.0 0.000042115430 0.061281741306 
1025.0 0.000042139990 0.061317478609 
1026.0 0.000042164537 0.061353196751 
1027.0 0.000042189071 0.061388895760 
1028.0 0.000042213592 0.061424575666 
1029.0 0.000042238100 0.061460236497 
1030.0 0.000042262594 0.061495878282 
1031.0 0.000042287076 0.061531501051 
1032.0 0.000042311544 0.061567104832 
1033.0 0.000042336000 0.061602689655 
1034.0 0.000042360442 0.061638255547 
1035.0 0.000042384871 0.061673802539 
1036.0 0.000042409288 0.061709330657 
1037.0 0.000042433691 0.061744839931 
1038.0 0.000042458082 0.061780330389 
1039.0 0.000042482460 0.061815802060 
1040.0 0.000042506824 0.061851254972 
1041.0 0.000042531176 0.061886689153 
1042.0 0.000042555515 0.061922104631 
1043.0 0.000042579841 0.061957501435 
1044.0 0.000042604155 0.061992879593 
1045.0 0.000042628455 0.062028239132 
1046.0 0.000042652743 0.062063580080 
1047.0 0.000042677018 0.062098902466 
1048.0 0.000042701281 0.062134206317 
1049.0 0.000042725530 0.062169491661 
1050.0 0.000042749767 0.062204758526 
1051.0 0.000042773991 0.062240006938 
1052.0 0.000042798203 0.062275236926 
1053.0 0.000042822402 0.062310448517 
1054.0 0.000042846588 0.062345641739 
1055.0 0.000042870762 0.062380816618 
1056.0 0.000042894923 0.062415973183 
1057.0 0.000042919071 0.062451111459 
1058.0 0.000042943207 0.062486231475 
1059.0 0.000042967331 0.062521333258 
1060.0 0.000042991442 0.062556416834 
1061.0 0.000043015540 0.062591482230 
1062.0 0.000043039626 0.062626529473 
1063.0 0.000043063700 0.062661558591 
1064.0 0.000043087761 0.062696569609 
1065.0 0.000043111809 0.062731562554 
1066.0 0.000043135846 0.062766537454 
1067.0 0.000043159869 0.062801494334 
1068.0 0.000043183881 0.062836433222 
1069.0 0.000043207880 0.062871354143 
1070.0 0.000043231867 0.062906257124 
1071.0 0.000043255841 0.062941142191 
1072.0 0.000043279804 0.062976009370 
1073.0 0.000043303754 0.063010858688 
1074.0 0.000043327691 0.063045690171 
1075.0 0.000043351617 0.063080503845 
1076.0 0.000043375530 0.063115299735 
1077.0 0.000043399431 0.063150077868 
1078.0 0.000043423320 0.063184838270 
1079.0 0.000043447196 0.063219580966 
1080.0 0.000043471061 0.063254305983 
1081.0 0.000043494913 0.063289013345 
1082.0 0.000043518754 0.063323703078 
1083.0 0.000043542582 0.063358375209 
1084.0 0.000043566398 0.063393029762 
1085.0 0.000043590202 0.063427666764 
1086.0 0.000043613994 0.063462286238 
1087.0 0.000043637774 0.063496888212 
1088.0 0.000043661542 0.063531472709 
1089.0 0.000043685298 0.063566039756 
1090.0 0.000043709042 0.063600589377 
1091.0 0.000043732774 0.063635121597 
1092.0 0.000043756494 0.063669636443 
1093.0 0.000043780202 0.063704133937 
1094.0 0.000043803898 0.063738614106 
1095.0 0.000043827582 0.063773076975 
1096.0 0.000043851255 0.063807522567 
1097.0 0.000043874916 0.063841950908 
1098.0 0.000043898564 0.063876362023 
1099.0 0.000043922201 0.063910755936 
1100.0 0.000043945826 0.063945132672 
1101.0 0.000043969440 0.063979492256 
1102.0 0.000043993041 0.064013834711 
1103.0 0.000044016631 0.064048160062 
1104.0 0.000044040209 0.064082468334 
1105.0 0.000044063776 0.064116759550 
1106.0 0.000044087330 0.064151033736 
1107.0 0.000044110873 0.064185290915 
1108.0 0.000044134405 0.064219531111 
1109.0 0.000044157924 0.064253754349 
1110.0 0.000044181433 0.064287960653 
1111.0 0.000044204929 0.064322150046 
1112.0 0.000044228414 0.064356322552 
1113.0 0.000044251887 0.064390478196 
1114.0 0.000044275349 0.064424617000 
1115.0 0.000044298799 0.064458738990 
1116.0 0.000044322237 0.064492844188 
1117.0 0.000044345664 0.064526932618 
1118.0 0.000044369080 0.064561004304 
1119.0 0.000044392484 0.064595059269 
1120.0 0.000044415876 0.064629097537 
1121.0 0.000044439257 0.064663119131 
1122.0 0.000044462627 0.064697124075 
1123.0 0.000044485985 0.064731112392 
1124.0 0.000044509332 0.064765084105 
1125.0 0.000044532668 0.064799039237 
1126.0 0.000044555992 0.064832977812 
1127.0 0.000044579304 0.064866899853 
1128.0 0.000044602606 0.064900805382 
1129.0 0.000044625896 0.064934694423 
1130.0 0.000044649174 0.064968566999 
1131.0 0.000044672442 0.065002423132 
1132.0 0.000044695698 0.065036262846 
1133.0 0.000044718943 0.065070086164 
1134.0 0.000044742176 0.065103893107 
1135.0 0.000044765398 0.065137683699 
1136.0 0.000044788610 0.065171457962 
1137.0 0.000044811810 0.065205215920 
1138.0 0.000044834998 0.065238957594 
1139.0 0.000044858176 0.065272683007 
1140.0 0.000044881342 0.065306392181 
1141.0 0.000044904497 0.065340085140 
1142.0 0.000044927642 0.065373761904 
1143.0 0.000044950775 0.065407422497 
1144.0 0.000044973896 0.065441066942 
1145.0 0.000044997007 0.065474695259 
1146.0 0.000045020107 0.065508307471 
1147.0 0.000045043196 0.065541903600 
1148.0 0.000045066273 0.065575483669 
1149.0 0.000045089340 0.065609047699 
1150.0 0.000045112396 0.065642595713 
1151.0 0.000045135440 0.065676127731 
1152.0 0.000045158474 0.065709643777 
1153.0 0.000045181497 0.065743143872 
1154.0 0.000045204508 0.065776628037 
1155.0 0.000045227509 0.065810096295 
1156.0 0.000045250499 0.065843548666 
1157.0 0.000045273478 0.065876985173 
1158.0 0.000045296446 0.065910405838 
1159.0 0.000045319403 0.065943810681 
1160.0 0.000045342350 0.065977199725 
1161.0 0.000045365285 0.066010572990 
1162.0 0.000045388210 0.066043930498 
1163.0 0.000045411124 0.066077272271 
1164.0 0.000045434027 0.066110598329 
1165.0 0.000045456919 0.066143908694 
1166.0 0.000045479801 0.066177203387 
1167.0 0.000045502672 0.066210482430 
1168.0 0.000045525532 0.066243745843 
1169.0 0.000045548381 0.066276993647 
1170.0 0.000045571220 0.066310225864 
1171.0 0.000045594047 0.066343442514 
1172.0 0.000045616865 0.066376643619 
1173.0 0.000045639671 0.066409829199 
1174.0 0.000045662467 0.066442999275 
1175.0 0.000045685252 0.066476153868 
1176.0 0.000045708027 0.066509292998 
1177.0 0.000045730791 0.066542416687 
1178.0 0.000045753544 0.066575524954 
1179.0 0.000045776287 0.066608617822 
1180.0 0.000045799020 0.066641695309 
1181.0 0.000045821741 0.066674757437 
1182.0 0.000045844452 0.066707804226 
1183.0 0.000045867153 0.066740835697 
1184.0 0.000045889843 0.066773851869 
1185.0 0.000045912523 0.066806852764 
1186.0 0.000045935192 0.066839838402 
1187.0 0.000045957851 0.066872808802 
1188.0 0.000045980499 0.066905763985 
1189.0 0.000046003137 0.066938703972 
1190.0 0.000046025764 0.066971628782 
1191.0 0.000046048381 0.067004538435 
1192.0 0.000046070987 0.067037432952 
1193.0 0.000046093583 0.067070312353 
1194.0 0.000046116169 0.067103176656 
1195.0 0.000046138745 0.067136025884 
1196.0 0.000046161310 0.067168860054 
1197.0 0.000046183864 0.067201679187 
1198.0 0.000046206409 0.067234483304 
1199.0 0.000046228943 0.067267272423 
1200.0 0.000046251467 0.067300046564 
1201.0 0.000046273980 0.067332805747 
1202.0 0.000046296483 0.067365549991 
1203.0 0.000046318976 0.067398279317 
1204.0 0.000046341459 0.067430993744 
1205.0 0.000046363932 0.067463693290 
1206.0 0.000046386394 0.067496377976 
1207.0 0.000046408846 0.067529047822 
1208.0 0.000046431288 0.067561702845 
1209.0 0.000046453720 0.067594343067 
1210.0 0.000046476141 0.067626968505 
1211.0 0.000046498553 0.067659579180 
1212.0 0.000046520954 0.067692175110 
1213.0 0.000046543345 0.067724756315 
