VARIABLES = "x","cf"
ZONE T="CFL3D, grid level 1"
 1.812559843E+00 2.491207095E-03
 1.815800667E+00 2.490723971E-03
 1.818985462E+00 2.490253653E-03
 1.822115302E+00 2.489796141E-03
 1.825190902E+00 2.489350969E-03
 1.828213334E+00 2.488918137E-03
 1.831183553E+00 2.488497412E-03
 1.834102511E+00 2.488088096E-03
 1.836970806E+00 2.487690654E-03
 1.839789629E+00 2.487304388E-03
 1.842559814E+00 2.486929297E-03
 1.845281959E+00 2.486565150E-03
 1.847957015E+00 2.486211713E-03
 1.850585938E+00 2.485868754E-03
 1.853169322E+00 2.485536039E-03
 1.855708122E+00 2.485213568E-03
 1.858203053E+00 2.484901110E-03
 1.860654712E+00 2.484598197E-03
 1.863064051E+00 2.484305063E-03
 1.865431786E+00 2.484021476E-03
 1.867758512E+00 2.483746968E-03
 1.870045066E+00 2.483481541E-03
 1.872292042E+00 2.483225195E-03
 1.874500275E+00 2.482977696E-03
 1.876670241E+00 2.482738812E-03
 1.878802657E+00 2.482508309E-03
 1.880898237E+00 2.482286189E-03
 1.882957697E+00 2.482072217E-03
 1.884981394E+00 2.481866395E-03
 1.886970162E+00 2.481668722E-03
 1.888924599E+00 2.481478499E-03
 1.890845180E+00 2.481296193E-03
 1.892732501E+00 2.481121337E-03
 1.894587278E+00 2.480953932E-03
 1.896409988E+00 2.480793744E-03
 1.898201227E+00 2.480640775E-03
 1.899961472E+00 2.480494790E-03
 1.901691198E+00 2.480355790E-03
 1.903391123E+00 2.480223775E-03
 1.905061603E+00 2.480098279E-03
 1.906703234E+00 2.479979536E-03
 1.908316374E+00 2.479867311E-03
 1.909901738E+00 2.479761606E-03
 1.911459684E+00 2.479661955E-03
 1.912990689E+00 2.479568589E-03
 1.914495230E+00 2.479481511E-03
 1.915973783E+00 2.479400253E-03
 1.917426705E+00 2.479325049E-03
 1.918854475E+00 2.479255665E-03
 1.920257688E+00 2.479192102E-03
 1.921636581E+00 2.479133895E-03
 1.922991633E+00 2.479081508E-03
 1.924323201E+00 2.479034709E-03
 1.925631881E+00 2.478993265E-03
 1.926917791E+00 2.478956943E-03
 1.928181529E+00 2.478926210E-03
 1.929423451E+00 2.478900366E-03
 1.930643916E+00 2.478879876E-03
 1.931843162E+00 2.478864277E-03
 1.933021784E+00 2.478853567E-03
 1.934180021E+00 2.478847746E-03
 1.935318232E+00 2.478847047E-03
 1.936436772E+00 2.478850773E-03
 1.937535882E+00 2.478859387E-03
 1.938616037E+00 2.478872659E-03
 1.939677596E+00 2.478890354E-03
 1.940720677E+00 2.478912473E-03
 1.941745758E+00 2.478939248E-03
 1.942753196E+00 2.478970448E-03
 1.943743229E+00 2.479005838E-03
 1.944715977E+00 2.479045419E-03
 1.945672035E+00 2.479089424E-03
 1.946611524E+00 2.479137620E-03
 1.947534800E+00 2.479189774E-03
 1.948442101E+00 2.479246119E-03
 1.949333787E+00 2.479306422E-03
 1.950209975E+00 2.479370683E-03
 1.951071024E+00 2.479438903E-03
 1.951917171E+00 2.479511080E-03
 1.952748656E+00 2.479586983E-03
 1.953565836E+00 2.479666844E-03
 1.954368949E+00 2.479750430E-03
 1.955158114E+00 2.479837742E-03
 1.955933571E+00 2.479928778E-03
 1.956695676E+00 2.480023308E-03
 1.957444549E+00 2.480121562E-03
 1.958180547E+00 2.480223542E-03
 1.958903790E+00 2.480329014E-03
 1.959614515E+00 2.480437746E-03
 1.960312963E+00 2.480550203E-03
 1.960999370E+00 2.480666153E-03
 1.961673975E+00 2.480785595E-03
 1.962336779E+00 2.480908297E-03
 1.962988138E+00 2.481034491E-03
 1.963628292E+00 2.481163945E-03
 1.964257360E+00 2.481296891E-03
 1.964875579E+00 2.481433097E-03
 1.965483069E+00 2.481572563E-03
 1.966080070E+00 2.481715288E-03
 1.966666698E+00 2.481861506E-03
 1.967243314E+00 2.482010750E-03
 1.967809796E+00 2.482163254E-03
 1.968366623E+00 2.482319251E-03
 1.968913794E+00 2.482478274E-03
 1.969451427E+00 2.482640324E-03
 1.969979882E+00 2.482805867E-03
 1.970499158E+00 2.482974436E-03
 1.971009374E+00 2.483146265E-03
 1.971510887E+00 2.483321121E-03
 1.972003579E+00 2.483499236E-03
 1.972487926E+00 2.483680611E-03
 1.972963810E+00 2.483865013E-03
 1.973431468E+00 2.484052675E-03
 1.973891020E+00 2.484243596E-03
 1.974342704E+00 2.484437544E-03
 1.974786520E+00 2.484634519E-03
 1.975222707E+00 2.484834753E-03
 1.975651264E+00 2.485038247E-03
 1.976072431E+00 2.485245001E-03
 1.976486444E+00 2.485454781E-03
 1.976893187E+00 2.485667821E-03
 1.977292895E+00 2.485883888E-03
 1.977685690E+00 2.486103447E-03
 1.978071809E+00 2.486326033E-03
 1.978451133E+00 2.486551879E-03
 1.978823900E+00 2.486780984E-03
 1.979190230E+00 2.487013349E-03
 1.979550242E+00 2.487248974E-03
 1.979904056E+00 2.487488091E-03
 1.980251789E+00 2.487730235E-03
 1.980593443E+00 2.487975871E-03
 1.980929136E+00 2.488225000E-03
 1.981259108E+00 2.488477388E-03
 1.981583357E+00 2.488733036E-03
 1.981902003E+00 2.488992177E-03
 1.982215166E+00 2.489254810E-03
 1.982522845E+00 2.489520935E-03
 1.982825279E+00 2.489790553E-03
 1.983122468E+00 2.490063664E-03
 1.983414531E+00 2.490340499E-03
 1.983701468E+00 2.490620827E-03
 1.983983517E+00 2.490904648E-03
 1.984260678E+00 2.491192194E-03
 1.984533072E+00 2.491483465E-03
 1.984800696E+00 2.491778694E-03
 1.985063672E+00 2.492077416E-03
 1.985322237E+00 2.492380096E-03
 1.985576153E+00 2.492686501E-03
 1.985825777E+00 2.492996864E-03
 1.986071110E+00 2.493311185E-03
 1.986312151E+00 2.493629465E-03
 1.986549020E+00 2.493951702E-03
 1.986781836E+00 2.494278131E-03
 1.987010598E+00 2.494608751E-03
 1.987235427E+00 2.494943328E-03
 1.987456322E+00 2.495282330E-03
 1.987673521E+00 2.495625522E-03
 1.987886786E+00 2.495972905E-03
 1.988096476E+00 2.496324945E-03
 1.988302588E+00 2.496681176E-03
 1.988505006E+00 2.497042064E-03
 1.988703966E+00 2.497407608E-03
 1.988899589E+00 2.497777576E-03
 1.989091754E+00 2.498152200E-03
 1.989280581E+00 2.498531714E-03
 1.989466071E+00 2.498916117E-03
 1.989648461E+00 2.499305410E-03
 1.989827633E+00 2.499699593E-03
 1.990003824E+00 2.500098664E-03
 1.990176916E+00 2.500503091E-03
 1.990346909E+00 2.500912640E-03
 1.990514040E+00 2.501327312E-03
 1.990678310E+00 2.501747571E-03
 1.990839720E+00 2.502172953E-03
 1.990998387E+00 2.502604155E-03
 1.991154194E+00 2.503040712E-03
 1.991307378E+00 2.503483091E-03
 1.991457939E+00 2.503931290E-03
 1.991605878E+00 2.504385076E-03
 1.991751194E+00 2.504845150E-03
 1.991894126E+00 2.505311044E-03
 1.992034435E+00 2.505783224E-03
 1.992172360E+00 2.506261691E-03
 1.992308021E+00 2.506746445E-03
 1.992441177E+00 2.507237718E-03
 1.992572188E+00 2.507735742E-03
 1.992700815E+00 2.508240286E-03
 1.992827296E+00 2.508751582E-03
 1.992951512E+00 2.509269863E-03
 1.993073583E+00 2.509795362E-03
 1.993193626E+00 2.510327846E-03
 1.993311524E+00 2.510867780E-03
 1.993427396E+00 2.511415165E-03
 1.993541241E+00 2.511970233E-03
 1.993653178E+00 2.512532985E-03
 1.993763208E+00 2.513103420E-03
 1.993871212E+00 2.513682237E-03
 1.993977427E+00 2.514269203E-03
 1.994081855E+00 2.514864551E-03
 1.994184375E+00 2.515468514E-03
 1.994285226E+00 2.516081324E-03
 1.994384170E+00 2.516702982E-03
 1.994481564E+00 2.517333953E-03
 1.994577169E+00 2.517974237E-03
 1.994671226E+00 2.518624300E-03
 1.994763613E+00 2.519284375E-03
 1.994854331E+00 2.519954694E-03
 1.994943619E+00 2.520635491E-03
 1.995031238E+00 2.521327464E-03
 1.995117426E+00 2.522030612E-03
 1.995202065E+00 2.522745635E-03
 1.995285273E+00 2.523473464E-03
 1.995367050E+00 2.524214564E-03
 1.995447278E+00 2.524969866E-03
 1.995526314E+00 2.525740536E-03
 1.995603919E+00 2.526526572E-03
 1.995680094E+00 2.527328441E-03
 1.995755076E+00 2.528146608E-03
 1.995828748E+00 2.528986195E-03
 1.995901108E+00 2.529853955E-03
 1.995972157E+00 2.530797618E-03
 1.996042013E+00 2.531782491E-03
 1.996110678E+00 2.533182967E-03
 1.996178269E+00 2.534801373E-03
 1.996309757E+00 2.534273081E-03
 1.996373773E+00 2.534518251E-03
 1.996436715E+00 2.535357606E-03
 1.996498585E+00 2.536163433E-03
 1.996559262E+00 2.537018852E-03
 1.996619105E+00 2.537903143E-03
 1.996677756E+00 2.538820030E-03
 1.996735454E+00 2.539764857E-03
 1.996792078E+00 2.540734829E-03
 1.996847868E+00 2.541727154E-03
 1.996902585E+00 2.542739268E-03
 1.996956348E+00 2.543769544E-03
 1.997009277E+00 2.544816351E-03
 1.997061133E+00 2.545879222E-03
 1.997112274E+00 2.546956996E-03
 1.997162461E+00 2.548049670E-03
 1.997211695E+00 2.549157012E-03
 1.997260213E+00 2.550279256E-03
 1.997307777E+00 2.551416401E-03
 1.997354627E+00 2.552568680E-03
 1.997400522E+00 2.553736325E-03
 1.997445703E+00 2.554919804E-03
 1.997490168E+00 2.556119347E-03
 1.997533798E+00 2.557335654E-03
 1.997576714E+00 2.558568958E-03
 1.997618794E+00 2.559819492E-03
 1.997660279E+00 2.561087720E-03
 1.997700930E+00 2.562374342E-03
 1.997740865E+00 2.563679358E-03
 1.997780204E+00 2.565003233E-03
 1.997818828E+00 2.566346433E-03
 1.997856736E+00 2.567709424E-03
 1.997894049E+00 2.569092438E-03
 1.997930765E+00 2.570495941E-03
 1.997966766E+00 2.571920166E-03
 1.998002172E+00 2.573365578E-03
 1.998036981E+00 2.574832411E-03
 1.998071194E+00 2.576321131E-03
 1.998104692E+00 2.577832201E-03
 1.998137712E+00 2.579365857E-03
 1.998170137E+00 2.580922097E-03
 1.998202085E+00 2.582501853E-03
 1.998233438E+00 2.584105358E-03
 1.998264194E+00 2.585732611E-03
 1.998294473E+00 2.587384079E-03
 1.998324156E+00 2.589060459E-03
 1.998353362E+00 2.590761520E-03
 1.998382092E+00 2.592488192E-03
 1.998410344E+00 2.594240475E-03
 1.998438001E+00 2.596018603E-03
 1.998465300E+00 2.597823273E-03
 1.998492122E+00 2.599654719E-03
 1.998518348E+00 2.601513173E-03
 1.998544216E+00 2.603399102E-03
 1.998569608E+00 2.605312504E-03
 1.998594642E+00 2.607254311E-03
 1.998619199E+00 2.609224292E-03
 1.998643279E+00 2.611223143E-03
 1.998667002E+00 2.613251098E-03
 1.998690248E+00 2.615308622E-03
 1.998713136E+00 2.617395716E-03
 1.998735666E+00 2.619513078E-03
 1.998757839E+00 2.621660940E-03
 1.998779535E+00 2.623839537E-03
 1.998800874E+00 2.626049099E-03
 1.998821855E+00 2.628290327E-03
 1.998842478E+00 2.630563220E-03
 1.998862743E+00 2.632868243E-03
 1.998882651E+00 2.635205630E-03
 1.998902202E+00 2.637575846E-03
 1.998921394E+00 2.639979124E-03
 1.998940349E+00 2.642415697E-03
 1.998958826E+00 2.644886030E-03
 1.998977065E+00 2.647390356E-03
 1.998995066E+00 2.649928909E-03
 1.999012709E+00 2.652501920E-03
 1.999029994E+00 2.655109856E-03
 1.999047041E+00 2.657752950E-03
 1.999063730E+00 2.660431666E-03
 1.999080181E+00 2.663145773E-03
 1.999096274E+00 2.665896202E-03
 1.999112129E+00 2.668682486E-03
 1.999127746E+00 2.671505557E-03
 1.999143124E+00 2.674365416E-03
 1.999158144E+00 2.677262062E-03
 1.999172926E+00 2.680196194E-03
 1.999187469E+00 2.683167811E-03
 1.999201775E+00 2.686176915E-03
 1.999215841E+00 2.689224202E-03
 1.999229670E+00 2.692309441E-03
 1.999243140E+00 2.695433330E-03
 1.999256492E+00 2.698595403E-03
 1.999269605E+00 2.701796591E-03
 1.999282479E+00 2.705036430E-03
 1.999295115E+00 2.708315384E-03
 1.999307632E+00 2.711633919E-03
 1.999319792E+00 2.714991570E-03
 1.999331832E+00 2.718389034E-03
 1.999343634E+00 2.721826080E-03
 1.999355197E+00 2.725302940E-03
 1.999366641E+00 2.728819847E-03
 1.999377728E+00 2.732376801E-03
 1.999388814E+00 2.735974034E-03
 1.999399543E+00 2.739611547E-03
 1.999410272E+00 2.743289340E-03
 1.999420643E+00 2.747007646E-03
 1.999430895E+00 2.750766464E-03
 1.999441028E+00 2.754566027E-03
 1.999450922E+00 2.758405870E-03
 1.999460697E+00 2.762286691E-03
 1.999470234E+00 2.766208025E-03
 1.999479651E+00 2.770169871E-03
 1.999488831E+00 2.774172695E-03
 1.999498010E+00 2.778216032E-03
 1.999506831E+00 2.782300115E-03
 1.999515653E+00 2.786424709E-03
 1.999524236E+00 2.790590050E-03
 1.999532700E+00 2.794795902E-03
 1.999541044E+00 2.799042035E-03
 1.999549270E+00 2.803328913E-03
 1.999557257E+00 2.807655837E-03
 1.999565244E+00 2.812023275E-03
 1.999572992E+00 2.816430759E-03
 1.999580622E+00 2.820878057E-03
 1.999588132E+00 2.825365402E-03
 1.999595404E+00 2.829892561E-03
 1.999602675E+00 2.834459534E-03
 1.999609828E+00 2.839065623E-03
 1.999616742E+00 2.843711292E-03
 1.999623656E+00 2.848396078E-03
 1.999630451E+00 2.853119746E-03
 1.999637008E+00 2.857882064E-03
 1.999643564E+00 2.862683265E-03
 1.999650002E+00 2.867522417E-03
 1.999656320E+00 2.872399986E-03
 1.999662519E+00 2.877315506E-03
 1.999668598E+00 2.882268513E-03
 1.999674559E+00 2.887259005E-03
 1.999680400E+00 2.892286517E-03
 1.999686122E+00 2.897351049E-03
 1.999691844E+00 2.902452135E-03
 1.999697447E+00 2.907589776E-03
 1.999702930E+00 2.912763273E-03
 1.999708295E+00 2.917972393E-03
 1.999713540E+00 2.923217136E-03
 1.999718785E+00 2.928497037E-03
 1.999723911E+00 2.933811862E-03
 1.999728918E+00 2.939161146E-03
 1.999733806E+00 2.944544423E-03
 1.999738693E+00 2.949961927E-03
 1.999743462E+00 2.955412492E-03
 1.999748111E+00 2.960896585E-03
 1.999752760E+00 2.966413274E-03
 1.999757290E+00 2.971962560E-03
 1.999761701E+00 2.977543976E-03
 1.999765992E+00 2.983157057E-03
 1.999770284E+00 2.988801571E-03
 1.999774575E+00 2.994477050E-03
 1.999778748E+00 3.000183264E-03
 1.999782801E+00 3.005919745E-03
 1.999786735E+00 3.011686029E-03
 1.999790668E+00 3.017482115E-03
 1.999794602E+00 3.023307072E-03
 1.999798417E+00 3.029161133E-03
 1.999802113E+00 3.035043366E-03
 1.999805808E+00 3.040953772E-03
 1.999809384E+00 3.046891885E-03
 1.999812961E+00 3.052857239E-03
 1.999816418E+00 3.058849601E-03
 1.999819756E+00 3.064868273E-03
 1.999823213E+00 3.070913488E-03
 1.999826431E+00 3.076984314E-03
 1.999829769E+00 3.083080752E-03
 1.999832869E+00 3.089202568E-03
 1.999836087E+00 3.095348831E-03
 1.999839067E+00 3.101519775E-03
 1.999842167E+00 3.107714700E-03
 1.999845147E+00 3.113933373E-03
 1.999848008E+00 3.120175796E-03
 1.999850869E+00 3.126441268E-03
 1.999853730E+00 3.132729558E-03
 1.999856472E+00 3.139040200E-03
 1.999859214E+00 3.145373426E-03
 1.999861956E+00 3.151728539E-03
 1.999864578E+00 3.158105537E-03
 1.999867082E+00 3.164503723E-03
 1.999869704E+00 3.170923563E-03
 1.999872208E+00 3.177364124E-03
 1.999874592E+00 3.183825407E-03
 1.999877095E+00 3.190307412E-03
 1.999879479E+00 3.196809907E-03
 1.999881744E+00 3.203332657E-03
 1.999884009E+00 3.209875431E-03
 1.999886274E+00 3.216437995E-03
 1.999888539E+00 3.223020583E-03
 1.999890685E+00 3.229622729E-03
 1.999892831E+00 3.236244433E-03
 1.999894857E+00 3.242885927E-03
 1.999897003E+00 3.249546746E-03
 1.999899030E+00 3.256227123E-03
 1.999900937E+00 3.262926824E-03
 1.999902964E+00 3.269646084E-03
 1.999904871E+00 3.276384901E-03
 1.999906778E+00 3.283143276E-03
 1.999908566E+00 3.289921442E-03
 1.999910474E+00 3.296719398E-03
 1.999912262E+00 3.303537145E-03
 1.999914050E+00 3.310375148E-03
 1.999915719E+00 3.317233175E-03
 1.999917388E+00 3.324111924E-03
 1.999919057E+00 3.331011394E-03
 1.999920726E+00 3.337932052E-03
 1.999922395E+00 3.344874131E-03
 1.999923944E+00 3.351837862E-03
 1.999925494E+00 3.358823713E-03
 1.999927044E+00 3.365832148E-03
 1.999928594E+00 3.372863634E-03
 1.999930024E+00 3.379918635E-03
 1.999931455E+00 3.386997618E-03
 1.999932885E+00 3.394101514E-03
 1.999934316E+00 3.401230555E-03
 1.999935746E+00 3.408385441E-03
 1.999937057E+00 3.415567102E-03
 1.999938369E+00 3.422776237E-03
 1.999939680E+00 3.430013545E-03
 1.999940991E+00 3.437280189E-03
 1.999942303E+00 3.444576636E-03
 1.999943495E+00 3.451904282E-03
 1.999944687E+00 3.459264059E-03
 1.999945879E+00 3.466656897E-03
 1.999947071E+00 3.474083962E-03
 1.999948263E+00 3.481546650E-03
 1.999949455E+00 3.489046358E-03
 1.999950528E+00 3.496584017E-03
 1.999951601E+00 3.504161257E-03
 1.999952674E+00 3.511779942E-03
 1.999953747E+00 3.519441001E-03
 1.999954820E+00 3.527146764E-03
 1.999955893E+00 3.534898628E-03
 1.999956846E+00 3.542698454E-03
 1.999957800E+00 3.550548339E-03
 1.999958873E+00 3.558450146E-03
 1.999959826E+00 3.566406202E-03
 1.999960780E+00 3.574418835E-03
 1.999961615E+00 3.582490142E-03
 1.999962568E+00 3.590623150E-03
 1.999963403E+00 3.598819952E-03
 1.999964356E+00 3.607083578E-03
 1.999965191E+00 3.615416819E-03
 1.999966025E+00 3.623822937E-03
 1.999966860E+00 3.632304957E-03
 1.999967694E+00 3.640866373E-03
 1.999968529E+00 3.649510676E-03
 1.999969244E+00 3.658241825E-03
 1.999970078E+00 3.667063545E-03
 1.999970794E+00 3.675980261E-03
 1.999971628E+00 3.684995929E-03
 1.999972343E+00 3.694115439E-03
 1.999973059E+00 3.703343449E-03
 1.999973774E+00 3.712685313E-03
 1.999974489E+00 3.722146386E-03
 1.999975085E+00 3.731732490E-03
 1.999975801E+00 3.741449444E-03
 1.999976516E+00 3.751303535E-03
 1.999977112E+00 3.761301981E-03
 1.999977827E+00 3.771452000E-03
 1.999978423E+00 3.781761043E-03
 1.999979019E+00 3.792237258E-03
 1.999979615E+00 3.802889958E-03
 1.999980211E+00 3.813728457E-03
 1.999980807E+00 3.824763233E-03
 1.999981403E+00 3.836004995E-03
 1.999981999E+00 3.847466549E-03
 1.999982476E+00 3.859160701E-03
 1.999983072E+00 3.871102352E-03
 1.999983549E+00 3.883307334E-03
 1.999984145E+00 3.895794041E-03
 1.999984622E+00 3.908582497E-03
 1.999985218E+00 3.921694588E-03
 1.999985695E+00 3.935155924E-03
 1.999986172E+00 3.948994447E-03
 1.999986649E+00 3.963243216E-03
 1.999987125E+00 3.977939021E-03
 1.999987602E+00 3.993122838E-03
 1.999988079E+00 4.008843563E-03
 1.999988556E+00 4.025156610E-03
 1.999988914E+00 4.042125307E-03
 1.999989390E+00 4.059823696E-03
 1.999989867E+00 4.078336526E-03
 1.999990225E+00 4.097763449E-03
 1.999990702E+00 4.118219018E-03
 1.999991059E+00 4.139838275E-03
 1.999991417E+00 4.162778612E-03
 1.999991894E+00 4.187223502E-03
 1.999992251E+00 4.213390406E-03
 1.999992609E+00 4.241534509E-03
 1.999992967E+00 4.271959420E-03
 1.999993324E+00 4.305025097E-03
 1.999993682E+00 4.341161810E-03
 1.999994040E+00 4.380886909E-03
 1.999994397E+00 4.424825311E-03
 1.999994755E+00 4.473738838E-03
 1.999995112E+00 4.528562538E-03
 1.999995470E+00 4.590456840E-03
 1.999995708E+00 4.660876002E-03
 1.999996066E+00 4.741669632E-03
 1.999996424E+00 4.835224710E-03
 1.999996662E+00 4.944676533E-03
 1.999997020E+00 5.074224900E-03
 1.999997258E+00 5.229619797E-03
 1.999997616E+00 5.418922286E-03
 1.999997854E+00 5.653818604E-03
 1.999998212E+00 5.952120759E-03
 1.999998450E+00 6.343611982E-03
 1.999998689E+00 6.883742288E-03
 1.999998927E+00 7.691758219E-03
 1.999999285E+00 9.020866826E-03
 1.999999523E+00 1.146866847E-02
 1.999999762E+00 1.589544863E-02
ZONE T="CFL3D, grid level 2"
 5.043982014E-07 5.593768358E-01
 1.026700261E-06 4.087027013E-01
 1.567541517E-06 3.117092550E-01
 2.127580046E-06 2.538572252E-01
 2.707497515E-06 2.174518704E-01
 3.307999123E-06 1.926997304E-01
 3.929815648E-06 1.742852032E-01
 4.573704246E-06 1.596998721E-01
 5.240447535E-06 1.476973593E-01
 5.930856787E-06 1.375958920E-01
 6.645772828E-06 1.289574355E-01
 7.386064681E-06 1.214704365E-01
 8.152633200E-06 1.149028540E-01
 8.946411981E-06 1.090796664E-01
 9.768365999E-06 1.038678661E-01
 1.061949570E-05 9.916535020E-02
 1.150083608E-05 9.489255399E-02
 1.241345944E-05 9.098650515E-02
 1.335847719E-05 8.739656955E-02
 1.433703892E-05 8.408150077E-02
 1.535033516E-05 8.100727946E-02
 1.639959737E-05 7.814556360E-02
 1.748610521E-05 7.547250390E-02
 1.861117744E-05 7.296788692E-02
 1.977618558E-05 7.061443478E-02
 2.098254663E-05 6.839729100E-02
 2.223172669E-05 6.630358100E-02
 2.352524643E-05 6.432211399E-02
 2.486468111E-05 6.244306639E-02
 2.625165871E-05 6.065781787E-02
 2.768786726E-05 5.895873904E-02
 2.917505481E-05 5.733905733E-02
 3.071502942E-05 5.579274148E-02
 3.230966831E-05 5.431439355E-02
 3.396090688E-05 5.289916694E-02
 3.567076055E-05 5.154269934E-02
 3.744130299E-05 5.024104938E-02
 3.927469152E-05 4.899064451E-02
 4.117315621E-05 4.778823629E-02
 4.313901081E-05 4.663086683E-02
 4.517463822E-05 4.551584274E-02
 4.728252679E-05 4.444068298E-02
 4.946523040E-05 4.340312630E-02
 5.172541569E-05 4.240108654E-02
 5.406582204E-05 4.143263772E-02
 5.648930164E-05 4.049601033E-02
 5.899880853E-05 3.958956152E-02
