TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=10000, F=POINT
771.0 10.0000000000 13951.388889 
772.0 10.0000000000 13951.388889 
773.0 10.0000000000 13951.388889 
774.0 10.0000000000 13951.388889 
775.0 10.0000000000 13951.388889 
776.0 10.0000000000 13951.388889 
777.0 10.0000000000 13951.388889 
778.0 10.0000000000 13951.388889 
779.0 10.0000000000 13951.388889 
780.0 10.0000000000 13951.388889 
781.0 10.0000000000 13951.388889 
782.0 10.0000000000 13951.388889 
783.0 10.0000000000 13951.388889 
784.0 10.0000000000 13951.388889 
785.0 10.0000000000 13951.388889 
786.0 10.0000000000 13951.388889 
787.0 10.0000000000 13951.388889 
788.0 10.0000000000 13951.388889 
789.0 10.0000000000 13951.388889 
790.0 10.0000000000 13951.388889 
791.0 10.0000000000 13951.388889 
792.0 10.0000000000 13951.388889 
793.0 10.0000000000 13951.388889 
794.0 10.0000000000 13951.388889 
795.0 10.0000000000 13951.388889 
796.0 10.0000000000 13951.388889 
797.0 10.0000000000 13951.388889 
798.0 10.0000000000 13951.388889 
799.0 10.0000000000 13951.388889 
800.0 10.0000000000 13951.388889 
801.0 10.0000000000 13951.388889 
802.0 10.0000000000 13951.388889 
803.0 10.0000000000 13951.388889 
804.0 10.0000000000 13951.388889 
805.0 10.0000000000 13951.388889 
806.0 10.0000000000 13951.388889 
807.0 10.0000000000 13951.388889 
808.0 10.0000000000 13951.388889 
809.0 10.0000000000 13951.388889 
810.0 10.0000000000 13951.388889 
811.0 10.0000000000 13951.388889 
812.0 10.0000000000 13951.388889 
813.0 10.0000000000 13951.388889 
814.0 10.0000000000 13951.388889 
815.0 10.0000000000 13951.388889 
816.0 10.0000000000 13951.388889 
817.0 10.0000000000 13951.388889 
818.0 10.0000000000 13951.388889 
819.0 10.0000000000 13951.388889 
820.0 10.0000000000 13951.388889 
821.0 10.0000000000 13951.388889 
822.0 10.0000000000 13951.388889 
823.0 10.0000000000 13951.388889 
824.0 10.0000000000 13951.388889 
825.0 10.0000000000 13951.388889 
826.0 10.0000000000 13951.388889 
827.0 10.0000000000 13951.388889 
828.0 10.0000000000 13951.388889 
829.0 10.0000000000 13951.388889 
830.0 10.0000000000 13951.388889 
831.0 10.0000000000 13951.388889 
832.0 10.0000000000 13951.388889 
833.0 10.0000000000 13951.388889 
834.0 10.0000000000 13951.388889 
835.0 10.0000000000 13951.388889 
836.0 10.0000000000 13951.388889 
837.0 10.0000000000 13951.388889 
838.0 10.0000000000 13951.388889 
839.0 10.0000000000 13951.388889 
840.0 10.0000000000 13951.388889 
841.0 10.0000000000 13951.388889 
842.0 10.0000000000 13951.388889 
843.0 10.0000000000 13951.388889 
844.0 10.0000000000 13951.388889 
845.0 10.0000000000 13951.388889 
846.0 10.0000000000 13951.388889 
847.0 10.0000000000 13951.388889 
848.0 10.0000000000 13951.388889 
849.0 10.0000000000 13951.388889 
850.0 10.0000000000 13951.388889 
851.0 10.0000000000 13951.388889 
852.0 10.0000000000 13951.388889 
853.0 10.0000000000 13951.388889 
854.0 10.0000000000 13951.388889 
855.0 10.0000000000 13951.388889 
856.0 10.0000000000 13951.388889 
857.0 10.0000000000 13951.388889 
858.0 10.0000000000 13951.388889 
859.0 10.0000000000 13951.388889 
860.0 10.0000000000 13951.388889 
861.0 10.0000000000 13951.388889 
862.0 10.0000000000 13951.388889 
863.0 10.0000000000 13951.388889 
864.0 10.0000000000 13951.388889 
865.0 10.0000000000 13951.388889 
866.0 10.0000000000 13951.388889 
867.0 10.0000000000 13951.388889 
868.0 10.0000000000 13951.388889 
869.0 10.0000000000 13951.388889 
870.0 10.0000000000 13951.388889 
871.0 10.0000000000 13951.388889 
872.0 10.0000000000 13951.388889 
873.0 10.0000000000 13951.388889 
874.0 10.0000000000 13951.388889 
875.0 10.0000000000 13951.388889 
876.0 10.0000000000 13951.388889 
877.0 10.0000000000 13951.388889 
878.0 10.0000000000 13951.388889 
879.0 10.0000000000 13951.388889 
880.0 10.0000000000 13951.388889 
881.0 10.0000000000 13951.388889 
882.0 10.0000000000 13951.388889 
883.0 10.0000000000 13951.388889 
884.0 10.0000000000 13951.388889 
885.0 10.0000000000 13951.388889 
886.0 10.0000000000 13951.388889 
887.0 10.0000000000 13951.388889 
888.0 10.0000000000 13951.388889 
889.0 10.0000000000 13951.388889 
890.0 10.0000000000 13951.388889 
891.0 10.0000000000 13951.388889 
892.0 10.0000000000 13951.388889 
893.0 10.0000000000 13951.388889 
894.0 10.0000000000 13951.388889 
895.0 10.0000000000 13951.388889 
896.0 10.0000000000 13951.388889 
897.0 10.0000000000 13951.388889 
898.0 10.0000000000 13951.388889 
899.0 10.0000000000 13951.388889 
900.0 10.0000000000 13951.388889 
901.0 10.0000000000 13951.388889 
902.0 10.0000000000 13951.388889 
903.0 10.0000000000 13951.388889 
904.0 10.0000000000 13951.388889 
905.0 10.0000000000 13951.388889 
906.0 10.0000000000 13951.388889 
907.0 10.0000000000 13951.388889 
908.0 10.0000000000 13951.388889 
909.0 10.0000000000 13951.388889 
910.0 10.0000000000 13951.388889 
911.0 10.0000000000 13951.388889 
912.0 10.0000000000 13951.388889 
913.0 10.0000000000 13951.388889 
914.0 10.0000000000 13951.388889 
915.0 10.0000000000 13951.388889 
916.0 10.0000000000 13951.388889 
917.0 10.0000000000 13951.388889 
918.0 10.0000000000 13951.388889 
919.0 10.0000000000 13951.388889 
920.0 10.0000000000 13951.388889 
921.0 10.0000000000 13951.388889 
922.0 10.0000000000 13951.388889 
923.0 10.0000000000 13951.388889 
924.0 10.0000000000 13951.388889 
925.0 10.0000000000 13951.388889 
926.0 10.0000000000 13951.388889 
927.0 10.0000000000 13951.388889 
928.0 10.0000000000 13951.388889 
929.0 10.0000000000 13951.388889 
930.0 10.0000000000 13951.388889 
931.0 10.0000000000 13951.388889 
932.0 10.0000000000 13951.388889 
933.0 10.0000000000 13951.388889 
934.0 10.0000000000 13951.388889 
935.0 10.0000000000 13951.388889 
936.0 10.0000000000 13951.388889 
937.0 10.0000000000 13951.388889 
938.0 10.0000000000 13951.388889 
939.0 10.0000000000 13951.388889 
940.0 10.0000000000 13951.388889 
941.0 10.0000000000 13951.388889 
942.0 10.0000000000 13951.388889 
943.0 10.0000000000 13951.388889 
944.0 10.0000000000 13951.388889 
945.0 10.0000000000 13951.388889 
946.0 10.0000000000 13951.388889 
947.0 10.0000000000 13951.388889 
948.0 10.0000000000 13951.388889 
949.0 10.0000000000 13951.388889 
950.0 10.0000000000 13951.388889 
951.0 10.0000000000 13951.388889 
952.0 10.0000000000 13951.388889 
953.0 10.0000000000 13951.388889 
954.0 10.0000000000 13951.388889 
955.0 10.0000000000 13951.388889 
956.0 10.0000000000 13951.388889 
957.0 10.0000000000 13951.388889 
958.0 10.0000000000 13951.388889 
959.0 10.0000000000 13951.388889 
960.0 10.0000000000 13951.388889 
961.0 10.0000000000 13951.388889 
962.0 10.0000000000 13951.388889 
963.0 10.0000000000 13951.388889 
964.0 10.0000000000 13951.388889 
965.0 10.0000000000 13951.388889 
966.0 10.0000000000 13951.388889 
967.0 10.0000000000 13951.388889 
968.0 10.0000000000 13951.388889 
969.0 10.0000000000 13951.388889 
970.0 10.0000000000 13951.388889 
971.0 10.0000000000 13951.388889 
972.0 10.0000000000 13951.388889 
973.0 10.0000000000 13951.388889 
974.0 10.0000000000 13951.388889 
975.0 10.0000000000 13951.388889 
976.0 10.0000000000 13951.388889 
977.0 10.0000000000 13951.388889 
978.0 10.0000000000 13951.388889 
979.0 10.0000000000 13951.388889 
980.0 10.0000000000 13951.388889 
981.0 10.0000000000 13951.388889 
982.0 10.0000000000 13951.388889 
983.0 10.0000000000 13951.388889 
984.0 10.0000000000 13951.388889 
985.0 10.0000000000 13951.388889 
986.0 10.0000000000 13951.388889 
987.0 10.0000000000 13951.388889 
988.0 10.0000000000 13951.388889 
989.0 10.0000000000 13951.388889 
990.0 10.0000000000 13951.388889 
991.0 10.0000000000 13951.388889 
992.0 10.0000000000 13951.388889 
993.0 10.0000000000 13951.388889 
994.0 10.0000000000 13951.388889 
995.0 10.0000000000 13951.388889 
996.0 10.0000000000 13951.388889 
997.0 10.0000000000 13951.388889 
998.0 10.0000000000 13951.388889 
999.0 10.0000000000 13951.388889 
1000.0 10.0000000000 13951.388889 
1001.0 10.0000000000 13951.388889 
1002.0 10.0000000000 13951.388889 
1003.0 10.0000000000 13951.388889 
1004.0 10.0000000000 13951.388889 
1005.0 10.0000000000 13951.388889 
1006.0 10.0000000000 13951.388889 
1007.0 10.0000000000 13951.388889 
1008.0 10.0000000000 13951.388889 
1009.0 10.0000000000 13951.388889 
1010.0 10.0000000000 13951.388889 
1011.0 10.0000000000 13951.388889 
1012.0 10.0000000000 13951.388889 
1013.0 10.0000000000 13951.388889 
1014.0 10.0000000000 13951.388889 
1015.0 10.0000000000 13951.388889 
1016.0 10.0000000000 13951.388889 
1017.0 10.0000000000 13951.388889 
1018.0 10.0000000000 13951.388889 
1019.0 10.0000000000 13951.388889 
1020.0 10.0000000000 13951.388889 
1021.0 10.0000000000 13951.388889 
1022.0 10.0000000000 13951.388889 
1023.0 10.0000000000 13951.388889 
1024.0 10.0000000000 13951.388889 
1025.0 10.0000000000 13951.388889 
1026.0 10.0000000000 13951.388889 
1027.0 10.0000000000 13951.388889 
1028.0 10.0000000000 13951.388889 
1029.0 10.0000000000 13951.388889 
1030.0 10.0000000000 13951.388889 
1031.0 10.0000000000 13951.388889 
1032.0 10.0000000000 13951.388889 
1033.0 10.0000000000 13951.388889 
1034.0 10.0000000000 13951.388889 
1035.0 10.0000000000 13951.388889 
1036.0 10.0000000000 13951.388889 
1037.0 10.0000000000 13951.388889 
1038.0 10.0000000000 13951.388889 
1039.0 10.0000000000 13951.388889 
1040.0 10.0000000000 13951.388889 
1041.0 10.0000000000 13951.388889 
1042.0 10.0000000000 13951.388889 
1043.0 10.0000000000 13951.388889 
1044.0 10.0000000000 13951.388889 
1045.0 10.0000000000 13951.388889 
1046.0 10.0000000000 13951.388889 
1047.0 10.0000000000 13951.388889 
1048.0 10.0000000000 13951.388889 
1049.0 10.0000000000 13951.388889 
1050.0 10.0000000000 13951.388889 
1051.0 10.0000000000 13951.388889 
1052.0 10.0000000000 13951.388889 
1053.0 10.0000000000 13951.388889 
1054.0 10.0000000000 13951.388889 
1055.0 10.0000000000 13951.388889 
1056.0 10.0000000000 13951.388889 
1057.0 10.0000000000 13951.388889 
1058.0 10.0000000000 13951.388889 
1059.0 10.0000000000 13951.388889 
1060.0 10.0000000000 13951.388889 
1061.0 10.0000000000 13951.388889 
1062.0 10.0000000000 13951.388889 
1063.0 10.0000000000 13951.388889 
1064.0 10.0000000000 13951.388889 
1065.0 10.0000000000 13951.388889 
1066.0 10.0000000000 13951.388889 
1067.0 10.0000000000 13951.388889 
1068.0 10.0000000000 13951.388889 
1069.0 10.0000000000 13951.388889 
1070.0 10.0000000000 13951.388889 
1071.0 10.0000000000 13951.388889 
1072.0 10.0000000000 13951.388889 
1073.0 10.0000000000 13951.388889 
1074.0 10.0000000000 13951.388889 
1075.0 10.0000000000 13951.388889 
1076.0 10.0000000000 13951.388889 
1077.0 10.0000000000 13951.388889 
1078.0 10.0000000000 13951.388889 
1079.0 10.0000000000 13951.388889 
1080.0 10.0000000000 13951.388889 
1081.0 10.0000000000 13951.388889 
1082.0 10.0000000000 13951.388889 
1083.0 10.0000000000 13951.388889 
1084.0 10.0000000000 13951.388889 
1085.0 10.0000000000 13951.388889 
1086.0 10.0000000000 13951.388889 
1087.0 10.0000000000 13951.388889 
1088.0 10.0000000000 13951.388889 
1089.0 10.0000000000 13951.388889 
1090.0 10.0000000000 13951.388889 
1091.0 10.0000000000 13951.388889 
1092.0 10.0000000000 13951.388889 
1093.0 10.0000000000 13951.388889 
1094.0 10.0000000000 13951.388889 
1095.0 10.0000000000 13951.388889 
1096.0 10.0000000000 13951.388889 
1097.0 10.0000000000 13951.388889 
1098.0 10.0000000000 13951.388889 
1099.0 10.0000000000 13951.388889 
1100.0 10.0000000000 13951.388889 
1101.0 10.0000000000 13951.388889 
1102.0 10.0000000000 13951.388889 
1103.0 10.0000000000 13951.388889 
1104.0 10.0000000000 13951.388889 
1105.0 10.0000000000 13951.388889 
1106.0 10.0000000000 13951.388889 
1107.0 10.0000000000 13951.388889 
1108.0 10.0000000000 13951.388889 
1109.0 10.0000000000 13951.388889 
1110.0 10.0000000000 13951.388889 
1111.0 10.0000000000 13951.388889 
1112.0 10.0000000000 13951.388889 
1113.0 10.0000000000 13951.388889 
1114.0 10.0000000000 13951.388889 
1115.0 10.0000000000 13951.388889 
1116.0 10.0000000000 13951.388889 
1117.0 10.0000000000 13951.388889 
1118.0 10.0000000000 13951.388889 
1119.0 10.0000000000 13951.388889 
1120.0 10.0000000000 13951.388889 
1121.0 10.0000000000 13951.388889 
1122.0 10.0000000000 13951.388889 
1123.0 10.0000000000 13951.388889 
1124.0 10.0000000000 13951.388889 
1125.0 10.0000000000 13951.388889 
1126.0 10.0000000000 13951.388889 
1127.0 10.0000000000 13951.388889 
1128.0 10.0000000000 13951.388889 
1129.0 10.0000000000 13951.388889 
1130.0 10.0000000000 13951.388889 
1131.0 10.0000000000 13951.388889 
1132.0 10.0000000000 13951.388889 
1133.0 10.0000000000 13951.388889 
1134.0 10.0000000000 13951.388889 
1135.0 10.0000000000 13951.388889 
1136.0 10.0000000000 13951.388889 
1137.0 10.0000000000 13951.388889 
1138.0 10.0000000000 13951.388889 
1139.0 10.0000000000 13951.388889 
1140.0 10.0000000000 13951.388889 
1141.0 10.0000000000 13951.388889 
1142.0 10.0000000000 13951.388889 
1143.0 10.0000000000 13951.388889 
1144.0 10.0000000000 13951.388889 
1145.0 10.0000000000 13951.388889 
1146.0 10.0000000000 13951.388889 
1147.0 10.0000000000 13951.388889 
1148.0 10.0000000000 13951.388889 
1149.0 10.0000000000 13951.388889 
1150.0 10.0000000000 13951.388889 
1151.0 10.0000000000 13951.388889 
1152.0 10.0000000000 13951.388889 
1153.0 10.0000000000 13951.388889 
1154.0 10.0000000000 13951.388889 
1155.0 10.0000000000 13951.388889 
1156.0 10.0000000000 13951.388889 
1157.0 10.0000000000 13951.388889 
1158.0 10.0000000000 13951.388889 
1159.0 10.0000000000 13951.388889 
1160.0 10.0000000000 13951.388889 
1161.0 10.0000000000 13951.388889 
1162.0 10.0000000000 13951.388889 
1163.0 10.0000000000 13951.388889 
1164.0 10.0000000000 13951.388889 
1165.0 10.0000000000 13951.388889 
1166.0 10.0000000000 13951.388889 
1167.0 10.0000000000 13951.388889 
1168.0 10.0000000000 13951.388889 
1169.0 10.0000000000 13951.388889 
1170.0 10.0000000000 13951.388889 
1171.0 10.0000000000 13951.388889 
1172.0 10.0000000000 13951.388889 
1173.0 10.0000000000 13951.388889 
1174.0 10.0000000000 13951.388889 
1175.0 10.0000000000 13951.388889 
1176.0 10.0000000000 13951.388889 
1177.0 10.0000000000 13951.388889 
1178.0 10.0000000000 13951.388889 
1179.0 10.0000000000 13951.388889 
1180.0 10.0000000000 13951.388889 
1181.0 10.0000000000 13951.388889 
1182.0 10.0000000000 13951.388889 
1183.0 10.0000000000 13951.388889 
1184.0 10.0000000000 13951.388889 
1185.0 10.0000000000 13951.388889 
1186.0 10.0000000000 13951.388889 
1187.0 10.0000000000 13951.388889 
1188.0 10.0000000000 13951.388889 
1189.0 10.0000000000 13951.388889 
1190.0 10.0000000000 13951.388889 
1191.0 10.0000000000 13951.388889 
1192.0 10.0000000000 13951.388889 
1193.0 10.0000000000 13951.388889 
1194.0 10.0000000000 13951.388889 
1195.0 10.0000000000 13951.388889 
1196.0 10.0000000000 13951.388889 
1197.0 10.0000000000 13951.388889 
1198.0 10.0000000000 13951.388889 
1199.0 10.0000000000 13951.388889 
1200.0 10.0000000000 13951.388889 
1201.0 10.0000000000 13951.388889 
1202.0 10.0000000000 13951.388889 
1203.0 10.0000000000 13951.388889 
1204.0 10.0000000000 13951.388889 
1205.0 10.0000000000 13951.388889 
1206.0 10.0000000000 13951.388889 
1207.0 10.0000000000 13951.388889 
1208.0 10.0000000000 13951.388889 
1209.0 10.0000000000 13951.388889 
1210.0 10.0000000000 13951.388889 
1211.0 10.0000000000 13951.388889 
1212.0 10.0000000000 13951.388889 
1213.0 10.0000000000 13951.388889 
1214.0 10.0000000000 13951.388889 
1215.0 10.0000000000 13951.388889 
1216.0 10.0000000000 13951.388889 
1217.0 10.0000000000 13951.388889 
1218.0 10.0000000000 13951.388889 
1219.0 10.0000000000 13951.388889 
1220.0 10.0000000000 13951.388889 
1221.0 10.0000000000 13951.388889 
1222.0 10.0000000000 13951.388889 
1223.0 10.0000000000 13951.388889 
1224.0 10.0000000000 13951.388889 
1225.0 10.0000000000 13951.388889 
1226.0 10.0000000000 13951.388889 
1227.0 10.0000000000 13951.388889 
1228.0 10.0000000000 13951.388889 
1229.0 10.0000000000 13951.388889 
1230.0 10.0000000000 13951.388889 
1231.0 10.0000000000 13951.388889 
1232.0 10.0000000000 13951.388889 
1233.0 10.0000000000 13951.388889 
1234.0 10.0000000000 13951.388889 
1235.0 10.0000000000 13951.388889 
1236.0 10.0000000000 13951.388889 
1237.0 10.0000000000 13951.388889 
1238.0 10.0000000000 13951.388889 
1239.0 10.0000000000 13951.388889 
1240.0 10.0000000000 13951.388889 
1241.0 10.0000000000 13951.388889 
1242.0 10.0000000000 13951.388889 
1243.0 10.0000000000 13951.388889 
1244.0 10.0000000000 13951.388889 
1245.0 10.0000000000 13951.388889 
1246.0 10.0000000000 13951.388889 
1247.0 10.0000000000 13951.388889 
1248.0 10.0000000000 13951.388889 
1249.0 10.0000000000 13951.388889 
1250.0 10.0000000000 13951.388889 
1251.0 10.0000000000 13951.388889 
1252.0 10.0000000000 13951.388889 
1253.0 10.0000000000 13951.388889 
1254.0 10.0000000000 13951.388889 
1255.0 10.0000000000 13951.388889 
1256.0 10.0000000000 13951.388889 
1257.0 10.0000000000 13951.388889 
1258.0 10.0000000000 13951.388889 
1259.0 10.0000000000 13951.388889 
1260.0 10.0000000000 13951.388889 
1261.0 10.0000000000 13951.388889 
1262.0 10.0000000000 13951.388889 
1263.0 10.0000000000 13951.388889 
1264.0 10.0000000000 13951.388889 
1265.0 10.0000000000 13951.388889 
1266.0 10.0000000000 13951.388889 
1267.0 10.0000000000 13951.388889 
1268.0 10.0000000000 13951.388889 
1269.0 10.0000000000 13951.388889 
1270.0 10.0000000000 13951.388889 
1271.0 10.0000000000 13951.388889 
1272.0 10.0000000000 13951.388889 
1273.0 10.0000000000 13951.388889 
1274.0 10.0000000000 13951.388889 
1275.0 10.0000000000 13951.388889 
1276.0 10.0000000000 13951.388889 
1277.0 10.0000000000 13951.388889 
1278.0 10.0000000000 13951.388889 
1279.0 10.0000000000 13951.388889 
1280.0 10.0000000000 13951.388889 
1281.0 10.0000000000 13951.388889 
1282.0 10.0000000000 13951.388889 
1283.0 10.0000000000 13951.388889 
1284.0 10.0000000000 13951.388889 
1285.0 10.0000000000 13951.388889 
1286.0 10.0000000000 13951.388889 
1287.0 10.0000000000 13951.388889 
1288.0 10.0000000000 13951.388889 
1289.0 10.0000000000 13951.388889 
1290.0 10.0000000000 13951.388889 
1291.0 10.0000000000 13951.388889 
1292.0 10.0000000000 13951.388889 
1293.0 10.0000000000 13951.388889 
1294.0 10.0000000000 13951.388889 
1295.0 10.0000000000 13951.388889 
1296.0 10.0000000000 13951.388889 
1297.0 10.0000000000 13951.388889 
1298.0 10.0000000000 13951.388889 
1299.0 10.0000000000 13951.388889 
1300.0 10.0000000000 13951.388889 
1301.0 10.0000000000 13951.388889 
1302.0 10.0000000000 13951.388889 
1303.0 10.0000000000 13951.388889 
1304.0 10.0000000000 13951.388889 
1305.0 10.0000000000 13951.388889 
1306.0 10.0000000000 13951.388889 
1307.0 10.0000000000 13951.388889 
1308.0 10.0000000000 13951.388889 
1309.0 10.0000000000 13951.388889 
1310.0 10.0000000000 13951.388889 
1311.0 10.0000000000 13951.388889 
1312.0 10.0000000000 13951.388889 
1313.0 10.0000000000 13951.388889 
1314.0 10.0000000000 13951.388889 
1315.0 10.0000000000 13951.388889 
1316.0 10.0000000000 13951.388889 
1317.0 10.0000000000 13951.388889 
